case_name,omega_index,omega_time_s,rev_period_s,omega_rad_s,omega_rpm,opr_events_per_revolution
1000_2500_3500,11272,57.3687498,0.0240339999999932,261.429030006714,2496.46334359728,6
1000_2500_3500,11273,57.3727812,0.0240348000000026,261.420328323053,2496.38024863921,6
1000_2500_3500,11274,57.3767822,0.0240352000000001,261.415977698523,2496.33870323524,6
1000_2500_3500,11275,57.3807676,0.0240352000000001,261.415977698523,2496.33870323524,6
1000_2500_3500,11276,57.3847936,0.0240347999999955,261.42032832313,2496.38024863994,6
1000_2500_3500,11277,57.3888008,0.0240342000000027,261.426854531413,2496.44256933842,6
1000_2500_3500,11278,57.3927838,0.0240332000000052,261.437732269453,2496.54644408514,6
1000_2500_3500,11279,57.396816,0.0240328000000005,261.442083618199,2496.58799640486,6
1000_2500_3500,11280,57.4008174,0.0240317999999959,261.452962623717,2496.69188325511,6
1000_2500_3500,11281,57.4048028,0.0240306000000032,261.466018625367,2496.81655888708,6
1000_2500_3500,11282,57.4088284,0.024029800000001,261.474723350978,2496.89968289364,6
1000_2500_3500,11283,57.412835,0.0240293999999963,261.479075931174,2496.94124697284,6
1000_2500_3500,11284,57.416817,0.0240289999999987,261.483428656204,2496.9828124351,6
1000_2500_3500,11285,57.4208488,0.0240286000000012,261.487781526151,2497.02437928123,6
1000_2500_3500,11286,57.4248492,0.0240286000000012,261.487781526151,2497.02437928123,6
1000_2500_3500,11287,57.4288334,0.0240287999999964,261.485605073101,2497.00359568555,6
1000_2500_3500,11288,57.4328582,0.0240292000000011,261.481252275536,2496.96202953062,6
1000_2500_3500,11289,57.4368644,0.024029800000001,261.474723350978,2496.89968289364,6
1000_2500_3500,11290,57.440846,0.0240304000000009,261.468194752453,2496.83733937004,6
1000_2500_3500,11291,57.4448774,0.0240309999999937,261.461666480015,2496.77499896033,6
1000_2500_3500,11292,57.4488778,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,11293,57.4528622,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,11294,57.4568874,0.024033799999998,261.431205518067,2496.48411820041,6
1000_2500_3500,11295,57.4608942,0.0240346000000002,261.422503689661,2496.40102186013,6
1000_2500_3500,11296,57.4648764,0.0240355999999977,261.4116272188,2496.29715921407,6
1000_2500_3500,11297,57.4689084,0.0240360000000024,261.407276883798,2496.25561657489,6
1000_2500_3500,11298,57.4729094,0.0240366000000023,261.400751652854,2496.19330520932,6
1000_2500_3500,11299,57.4768954,0.0240352000000001,261.415977698523,2496.33870323524,6
1000_2500_3500,11300,57.4809212,0.0240358000000001,261.409452033199,2496.27638772164,6
1000_2500_3500,11301,57.4849288,0.0240348000000026,261.420328323053,2496.38024863921,6
1000_2500_3500,11302,57.488912,0.0240340000000003,261.429030006636,2496.46334359654,6
1000_2500_3500,11303,57.4929444,0.0240330000000029,261.43990792572,2496.5672200721,6
1000_2500_3500,11304,57.496946,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11305,57.5009306,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,11306,57.504957,0.0240310000000008,261.461666479937,2496.77499895959,6
1000_2500_3500,11307,57.5089636,0.0240304000000009,261.468194752453,2496.83733937004,6
1000_2500_3500,11308,57.512946,0.0240301999999986,261.470370915763,2496.8581201989,6
1000_2500_3500,11309,57.5169774,0.0240293999999963,261.479075931174,2496.94124697284,6
1000_2500_3500,11310,57.5209786,0.0240295999999987,261.476899622962,2496.92046476027,6
1000_2500_3500,11311,57.5249622,0.0240300000000033,261.472547115219,2496.87890137294,6
1000_2500_3500,11312,57.528988,0.0240300000000033,261.472547115219,2496.87890137294,6
1000_2500_3500,11313,57.532994,0.0240301999999986,261.470370915763,2496.8581201989,6
1000_2500_3500,11314,57.5369762,0.0240312000000031,261.459490461515,2496.75421951431,6
1000_2500_3500,11315,57.5410068,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11316,57.5450082,0.0240320000000054,261.450786750091,2496.67110519252,6
1000_2500_3500,11317,57.5489922,0.0240329999999958,261.439907925798,2496.56722007284,6
1000_2500_3500,11318,57.553018,0.0240340000000003,261.429030006636,2496.46334359654,6
1000_2500_3500,11319,57.5570242,0.0240346000000002,261.422503689661,2496.40102186013,6
1000_2500_3500,11320,57.5610074,0.0240355999999977,261.4116272188,2496.29715921407,6
1000_2500_3500,11321,57.5650382,0.0240364,261.402926693664,2496.2140753191,6
1000_2500_3500,11322,57.5690402,0.0240371999999951,261.394226747744,2496.13099695523,6
1000_2500_3500,11323,57.5730252,0.0240368000000046,261.398576648238,2496.17253544517,6
1000_2500_3500,11324,57.577052,0.0240367999999975,261.398576648316,2496.17253544591,6
1000_2500_3500,11325,57.5810588,0.0240361999999976,261.405101770671,2496.23484577454,6
1000_2500_3500,11326,57.585043,0.0240348000000026,261.420328323053,2496.38024863921,6
1000_2500_3500,11327,57.5890746,0.0240338000000051,261.431205517989,2496.48411819967,6
1000_2500_3500,11328,57.5930774,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11329,57.597062,0.0240310000000008,261.461666479937,2496.77499895959,6
1000_2500_3500,11330,57.6010888,0.024029800000001,261.474723350978,2496.89968289364,6
1000_2500_3500,11331,57.605095,0.024029800000001,261.474723350978,2496.89968289364,6
1000_2500_3500,11332,57.6090778,0.024029800000001,261.474723350978,2496.89968289364,6
1000_2500_3500,11333,57.6131084,0.0240299999999962,261.472547115296,2496.87890137368,6
1000_2500_3500,11334,57.6171096,0.0240306000000032,261.466018625367,2496.81655888708,6
1000_2500_3500,11335,57.621093,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,11336,57.6251186,0.024031800000003,261.45296262364,2496.69188325437,6
1000_2500_3500,11337,57.6291248,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11338,57.6331076,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11339,57.6371384,0.0240328000000005,261.442083618199,2496.58799640486,6
1000_2500_3500,11340,57.6411402,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11341,57.6451246,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,11342,57.6491504,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,11343,57.653157,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,11344,57.6571402,0.0240330000000029,261.43990792572,2496.5672200721,6
1000_2500_3500,11345,57.6611712,0.0240336000000028,261.433381065627,2496.5048931493,6
1000_2500_3500,11346,57.6651728,0.0240330000000029,261.43990792572,2496.5672200721,6
1000_2500_3500,11347,57.6691578,0.0240330000000029,261.43990792572,2496.5672200721,6
1000_2500_3500,11348,57.6731836,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11349,57.6771902,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11350,57.6811732,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11351,57.6852048,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,11352,57.6892058,0.0240317999999959,261.452962623717,2496.69188325511,6
1000_2500_3500,11353,57.6931908,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11354,57.6972162,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11355,57.7012224,0.0240334000000004,261.435556649474,2496.5256684447,6
1000_2500_3500,11356,57.7052046,0.0240334000000004,261.435556649474,2496.5256684447,6
1000_2500_3500,11357,57.7092364,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,11358,57.7132376,0.0240330000000029,261.43990792572,2496.5672200721,6
1000_2500_3500,11359,57.7172234,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,11360,57.7212488,0.024031800000003,261.45296262364,2496.69188325437,6
1000_2500_3500,11361,57.7252558,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,11362,57.729238,0.0240317999999959,261.452962623717,2496.69188325511,6
1000_2500_3500,11363,57.7332696,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,11364,57.7372706,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,11365,57.7412554,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11366,57.7452806,0.0240328000000005,261.442083618199,2496.58799640486,6
1000_2500_3500,11367,57.7492874,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,11368,57.7532698,0.0240340000000003,261.429030006636,2496.46334359654,6
1000_2500_3500,11369,57.7573016,0.0240342000000027,261.426854531413,2496.44256933842,6
1000_2500_3500,11370,57.7613026,0.0240342000000027,261.426854531413,2496.44256933842,6
1000_2500_3500,11371,57.765288,0.0240342000000027,261.426854531413,2496.44256933842,6
1000_2500_3500,11372,57.7693134,0.0240341999999956,261.42685453149,2496.44256933915,6
1000_2500_3500,11373,57.7733206,0.0240334000000004,261.435556649474,2496.5256684447,6
1000_2500_3500,11374,57.7773038,0.0240328000000005,261.442083618199,2496.58799640486,6
1000_2500_3500,11375,57.7813358,0.0240317999999959,261.452962623717,2496.69188325511,6
1000_2500_3500,11376,57.7853368,0.0240317999999959,261.452962623717,2496.69188325511,6
1000_2500_3500,11377,57.7893222,0.024031199999996,261.459490461593,2496.75421951504,6
1000_2500_3500,11378,57.7933476,0.0240310000000008,261.461666479937,2496.77499895959,6
1000_2500_3500,11379,57.797354,0.0240310000000008,261.461666479937,2496.77499895959,6
1000_2500_3500,11380,57.8013366,0.0240306000000032,261.466018625367,2496.81655888708,6
1000_2500_3500,11381,57.8053676,0.0240306000000032,261.466018625367,2496.81655888708,6
1000_2500_3500,11382,57.8093686,0.0240307999999985,261.46384253458,2496.79577875076,6
1000_2500_3500,11383,57.8133534,0.0240306000000032,261.466018625367,2496.81655888708,6
1000_2500_3500,11384,57.8173786,0.0240312000000031,261.459490461515,2496.75421951431,6
1000_2500_3500,11385,57.821385,0.024031800000003,261.45296262364,2496.69188325437,6
1000_2500_3500,11386,57.8253672,0.0240329999999958,261.439907925798,2496.56722007284,6
1000_2500_3500,11387,57.8293982,0.024033799999998,261.431205518067,2496.48411820041,6
1000_2500_3500,11388,57.8333994,0.0240352000000001,261.415977698523,2496.33870323524,6
1000_2500_3500,11389,57.837384,0.0240360000000024,261.407276883798,2496.25561657489,6
1000_2500_3500,11390,57.8414098,0.0240373999999974,261.392051851708,2496.11022822795,6
1000_2500_3500,11391,57.8454168,0.0240373999999974,261.392051851708,2496.11022822795,6
1000_2500_3500,11392,57.8494002,0.0240375999999998,261.389876991865,2496.08945984626,6
1000_2500_3500,11393,57.853432,0.0240368000000046,261.398576648238,2496.17253544517,6
1000_2500_3500,11394,57.8574346,0.0240358000000001,261.409452033199,2496.27638772164,6
1000_2500_3500,11395,57.86142,0.0240347999999955,261.42032832313,2496.38024863994,6
1000_2500_3500,11396,57.8654472,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,11397,57.8694542,0.024031800000003,261.45296262364,2496.69188325437,6
1000_2500_3500,11398,57.8734378,0.0240308000000056,261.463842534503,2496.79577875002,6
1000_2500_3500,11399,57.8774688,0.0240299999999962,261.472547115296,2496.87890137368,6
1000_2500_3500,11400,57.8814704,0.0240300000000033,261.472547115219,2496.87890137294,6
1000_2500_3500,11401,57.8854548,0.024029800000001,261.474723350978,2496.89968289364,6
1000_2500_3500,11402,57.8894804,0.0240302000000057,261.470370915685,2496.85812019816,6
1000_2500_3500,11403,57.893486,0.0240307999999985,261.46384253458,2496.79577875076,6
1000_2500_3500,11404,57.8974686,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11405,57.9014988,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11406,57.9055004,0.0240328000000005,261.442083618199,2496.58799640486,6
1000_2500_3500,11407,57.9094846,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,11408,57.9135106,0.0240335999999957,261.433381065705,2496.50489315004,6
1000_2500_3500,11409,57.9175168,0.0240340000000003,261.429030006636,2496.46334359654,6
1000_2500_3500,11410,57.9215,0.0240340000000003,261.429030006636,2496.46334359654,6
1000_2500_3500,11411,57.925531,0.0240336000000028,261.433381065627,2496.5048931493,6
1000_2500_3500,11412,57.9295332,0.0240328000000005,261.442083618199,2496.58799640486,6
1000_2500_3500,11413,57.9335178,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11414,57.9375442,0.0240310000000008,261.461666479937,2496.77499895959,6
1000_2500_3500,11415,57.9415508,0.0240299999999962,261.472547115296,2496.87890137368,6
1000_2500_3500,11416,57.945534,0.024029800000001,261.474723350978,2496.89968289364,6
1000_2500_3500,11417,57.9495646,0.0240301999999986,261.470370915763,2496.8581201989,6
1000_2500_3500,11418,57.953566,0.024029800000001,261.474723350978,2496.89968289364,6
1000_2500_3500,11419,57.95755,0.0240306000000032,261.466018625367,2496.81655888708,6
1000_2500_3500,11420,57.9615752,0.0240307999999985,261.46384253458,2496.79577875076,6
1000_2500_3500,11421,57.9655808,0.0240314000000055,261.457314479313,2496.73344041489,6
1000_2500_3500,11422,57.9695638,0.024031199999996,261.459490461593,2496.75421951504,6
1000_2500_3500,11423,57.9735948,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11424,57.9775958,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11425,57.9815806,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,11426,57.985606,0.0240314000000055,261.457314479313,2496.73344041489,6
1000_2500_3500,11427,57.9896122,0.0240317999999959,261.452962623717,2496.69188325511,6
1000_2500_3500,11428,57.993595,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11429,57.9976262,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,11430,58.0016272,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,11431,58.0056122,0.0240323999999958,261.446435111794,2496.62955010779,6
1000_2500_3500,11432,58.0096374,0.0240329999999958,261.439907925798,2496.56722007284,6
1000_2500_3500,11433,58.013644,0.0240336000000028,261.433381065627,2496.5048931493,6
1000_2500_3500,11434,58.0176264,0.0240342000000027,261.426854531413,2496.44256933842,6
1000_2500_3500,11435,58.0216578,0.0240346000000002,261.422503689661,2496.40102186013,6
1000_2500_3500,11436,58.0256592,0.0240342000000027,261.426854531413,2496.44256933842,6
1000_2500_3500,11437,58.0296446,0.0240338000000051,261.431205517989,2496.48411819967,6
1000_2500_3500,11438,58.0336704,0.0240330000000029,261.43990792572,2496.5672200721,6
1000_2500_3500,11439,58.0376776,0.0240323999999958,261.446435111794,2496.62955010779,6
1000_2500_3500,11440,58.0416606,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,11441,58.0456924,0.0240312000000031,261.459490461515,2496.75421951431,6
1000_2500_3500,11442,58.0496934,0.0240310000000008,261.461666479937,2496.77499895959,6
1000_2500_3500,11443,58.0536784,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11444,58.0577034,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,11445,58.06171,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11446,58.0656922,0.0240329999999958,261.439907925798,2496.56722007284,6
1000_2500_3500,11447,58.0697236,0.0240327999999934,261.442083618276,2496.5879964056,6
1000_2500_3500,11448,58.0737244,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,11449,58.0777098,0.0240329999999958,261.439907925798,2496.56722007284,6
1000_2500_3500,11450,58.081735,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,11451,58.0857422,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11452,58.0897252,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11453,58.0937564,0.024032400000003,261.446435111716,2496.62955010705,6
1000_2500_3500,11454,58.0977576,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11455,58.1017428,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11456,58.1057682,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11457,58.1097748,0.0240330000000029,261.43990792572,2496.5672200721,6
1000_2500_3500,11458,58.1137574,0.0240334000000004,261.435556649474,2496.5256684447,6
1000_2500_3500,11459,58.1177888,0.0240334000000004,261.435556649474,2496.5256684447,6
1000_2500_3500,11460,58.1217902,0.024033799999998,261.431205518067,2496.48411820041,6
1000_2500_3500,11461,58.125775,0.0240340000000003,261.429030006636,2496.46334359654,6
1000_2500_3500,11462,58.1298008,0.0240342000000027,261.426854531413,2496.44256933842,6
1000_2500_3500,11463,58.1338078,0.024033799999998,261.431205518067,2496.48411820041,6
1000_2500_3500,11464,58.1377908,0.0240340000000003,261.429030006636,2496.46334359654,6
1000_2500_3500,11465,58.1418222,0.0240334000000004,261.435556649474,2496.5256684447,6
1000_2500_3500,11466,58.145824,0.0240330000000029,261.43990792572,2496.5672200721,6
1000_2500_3500,11467,58.149809,0.024032400000003,261.446435111716,2496.62955010705,6
1000_2500_3500,11468,58.153835,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11469,58.1578416,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11470,58.1618248,0.0240326000000053,261.444259346812,2496.60877308268,6
1000_2500_3500,11471,58.1658556,0.0240328000000005,261.442083618199,2496.58799640486,6
1000_2500_3500,11472,58.169857,0.0240334000000004,261.435556649474,2496.5256684447,6
1000_2500_3500,11473,58.1738414,0.0240334000000004,261.435556649474,2496.5256684447,6
