sensor_id,blade_id,pulse_id,lap_index,time_s,point_count,xc_mm,support_width_mm,baseline_v,feature_v
3,3,311,50,3.1143428,12273,0.00678354220897973,10.5074129261066,-0.272086013608475,3.73850848003094
3,4,312,50,3.1243769,12168,-0.0026556061705361,9.71830420799768,-0.272086013608475,3.78734852887099
3,5,313,50,3.1343865,12168,-0.0127040067526285,10.5261810947211,-0.272086013608475,4.00712874865121
3,6,314,50,3.1444461,12158,0.0203552167005622,10.6801342276978,-0.272086013608475,3.82886257038503
1,1,313,51,3.13882,12349,0.00526575769372004,11.1480259651473,-0.268486622121454,3.9107332643681
1,2,314,51,3.1489389,12348,0.078802622209961,10.9680078692063,-0.268486622121454,3.90340725704209
1,3,315,51,3.1588191,12296,0.0185925558065013,11.1209073994437,-0.268486622121454,3.70072105435589
1,4,316,51,3.1688361,12222,0.0179307703673149,11.0518243239461,-0.268486622121454,3.6176929713278
1,5,317,51,3.1788593,12270,0.0555676031796822,12.3238240252192,-0.268486622121454,3.60792496155979
1,6,318,51,3.1889427,12300,0.0284247315084195,12.5636885444366,-0.268486622121454,3.86677722041205
2,1,302,51,3.0288946,12051,0.0351742892118897,10.3978706525643,-0.258867689564666,4.10624253693951
2,2,303,51,3.039013,12007,0.00226576321148515,10.6429734485747,-0.258867689564666,4.26497269566967
2,3,304,51,3.0488901,11982,-0.0056052367860362,8.73781531630039,-0.258867689564666,3.76924619994318
2,4,305,51,3.0589326,12035,0.0356696073084241,10.5659445439536,-0.258867689564666,3.90844033913732
2,5,306,51,3.0689525,12014,-0.00356684238979195,10.2278330204235,-0.258867689564666,3.70087013156711
2,6,307,51,3.0790198,12041,-0.0300533748862834,8.73893404898198,-0.258867689564666,3.76436219505917
3,1,315,51,3.1544538,12237,-0.00957489491654365,10.467088256565,-0.272086013608475,4.02666476818723
3,2,316,51,3.1645537,12184,0.00101059831706014,9.70646965990314,-0.272086013608475,3.95340469492716
3,3,317,51,3.1744478,12189,0.0221770456953711,10.252136156196,-0.272086013608475,3.86793460945707
3,4,318,51,3.1844929,12222,-0.00600617850195272,10.2438660514288,-0.272086013608475,3.86793460945707
3,5,319,51,3.1944975,12132,0.0102183448350037,10.6730094385853,-0.272086013608475,4.06817880970127
3,6,320,51,3.2045843,12188,0.00962936646705741,10.880161521422,-0.272086013608475,4.13411287563534
1,1,319,52,3.1989359,12452,0.0188159859912915,11.2685190009026,-0.268486622121454,3.89852325215809
1,2,320,52,3.2090699,12366,0.0824686651938812,12.2725112541524,-0.268486622121454,4.03771739135222
1,3,321,52,3.2189537,12212,0.043041487034431,10.6159884733895,-0.268486622121454,3.95713131076614
1,4,322,52,3.2289867,12236,0.0196108525377825,11.5695879272962,-0.268486622121454,3.86677722041205
1,5,323,52,3.2390062,12265,0.0455353625686686,11.3122727679826,-0.268486622121454,3.59083094446578
1,6,324,52,3.2490666,12339,0.0223664238421008,12.4204842044578,-0.268486622121454,3.87166122529606
2,1,308,52,3.089027,12119,0.0271298719606404,10.6370230301921,-0.258867689564666,3.92553435623133
2,2,309,52,3.099143,12009,-0.00299709308297524,9.65610389406654,-0.258867689564666,4.03298246367944
2,3,310,52,3.1090213,11992,-0.000810977699962926,9.94372819606414,-0.258867689564666,3.66179809249507
2,4,311,52,3.1190583,11922,0.0401663566727701,10.3537148950747,-0.258867689564666,3.86204229273927
2,5,312,52,3.1290719,11988,-0.00624211935891404,10.5970595384293,-0.258867689564666,3.83273826343524
2,6,313,52,3.1391343,12116,-0.00959589972408167,10.6685558160509,-0.258867689564666,3.7912242219212
3,1,321,52,3.2145845,12306,0.00319139242911514,10.8739904214622,-0.272086013608475,4.03887478039724
3,2,322,52,3.2247042,12125,0.00727755844946665,10.6614424314527,-0.272086013608475,4.13899688051934
3,3,323,52,3.2345969,12136,-0.00420788364369376,10.7238106718686,-0.272086013608475,3.71897246049492
3,4,324,52,3.2446251,12146,-0.00564618195664082,10.6410488744025,-0.272086013608475,4.0950408365633
3,5,325,52,3.2546257,12132,-0.00476876348616841,11.5798157119083,-0.272086013608475,3.72385646537893
3,6,326,52,3.2646955,12228,0.00474130931281009,10.9931760045887,-0.272086013608475,3.91921666073912
1,1,325,53,3.2590559,12424,0.00240853536100283,12.5132716240581,-0.268486622121454,3.99131934495418
1,2,326,53,3.2691856,12307,0.0662577511681229,10.8319715356451,-0.268486622121454,3.90340725704209
1,3,327,53,3.2790674,12273,0.0180948198935243,11.1493470583579,-0.268486622121454,3.83503118866602
1,4,328,53,3.289087,12307,0.0409219668723303,10.9608370919047,-0.268486622121454,3.97422532786016
1,5,329,53,3.2991041,12280,0.0676608067716054,10.5920204508107,-0.268486622121454,3.68118503481987
1,6,330,53,3.3091874,12273,0.0128717808190329,11.3996619857126,-0.268486622121454,3.93515328878812
2,1,314,53,3.1491409,12152,0.024886251657814,10.3193840320897,-0.258867689564666,4.24055267124965
2,2,315,53,3.1592509,12066,-0.022823126399978,10.7989061027789,-0.258867689564666,3.80587623657321
2,3,316,53,3.1691298,11971,-0.0183516090914265,9.34432376470009,-0.258867689564666,4.00123643193341
2,4,317,53,3.1791663,11906,0.0367863253507031,9.10289095388026,-0.258867689564666,3.6886601193571
2,5,318,53,3.1891856,12049,0.0142152187961299,9.49705433882352,-0.258867689564666,3.71796414866113
2,6,319,53,3.1992563,12120,-0.00585089557985006,10.8394453124867,-0.258867689564666,4.07449650519348
3,1,327,53,3.2746869,12270,0.00919957331396411,10.5632293873694,-0.272086013608475,4.14143888296134
3,2,328,53,3.2848101,12236,-0.00912348287595669,10.8777522036891,-0.272086013608475,3.92654266806513
3,3,329,53,3.2946991,12210,0.00875064591428173,10.4408789812176,-0.272086013608475,3.75316049468296
3,4,330,53,3.3047321,12094,0.00848762497314047,10.668557633232,-0.272086013608475,3.76781250933497
3,5,331,53,3.314748,12103,-0.00933887654028465,10.7478717812605,-0.272086013608475,3.73606647758894
3,6,332,53,3.324819,12177,0.0266342565033139,10.0928450526059,-0.272086013608475,3.83130457282703
1,1,331,54,3.3191844,12401,0.0300949745898656,10.7457128729909,-0.268486622121454,3.84968320331804
1,2,332,54,3.32931,12355,0.0780866652455553,11.6100291965931,-0.268486622121454,3.74223509586993
1,3,333,54,3.3391934,12169,0.0215600214915673,11.2021319537429,-0.268486622121454,3.58350493713977
1,4,334,54,3.3492157,12238,-0.00144433260114456,11.2914971359935,-0.268486622121454,3.70316305679789
1,5,335,54,3.3592446,12237,0.0502033597765931,11.3352796958569,-0.268486622121454,3.79351714715198
1,6,336,54,3.3693081,12398,0.0371243284186799,10.463069756497,-0.268486622121454,3.66653302016785
2,1,320,54,3.2092639,12316,0.0399533970813877,9.77628044767807,-0.258867689564666,4.36753679823378
2,2,321,54,3.2193875,12076,0.01254232919433,9.76368966488652,-0.258867689564666,3.92797635867334
2,3,322,54,3.2292601,12316,-0.00427833766233863,10.5398296662399,-0.258867689564666,3.7961082268052
2,4,323,54,3.2393114,11991,0.034138853938069,8.74377795525006,-0.258867689564666,3.76192019261717
2,5,324,54,3.2493152,11913,-0.0188106148712118,10.1165249625406,-0.258867689564666,3.84250627320325
2,6,325,54,3.2593752,12035,-0.0351706891808822,9.57337525219492,-0.258867689564666,3.74726817796516
3,1,333,54,3.3348321,12254,-0.00454552030674715,9.71748567870558,-0.272086013608475,4.05108479260725
3,2,334,54,3.3449336,12153,-0.000920105617905911,10.3254760350732,-0.272086013608475,3.90456464608711
3,3,335,54,3.3548157,12366,0.0139212780724272,9.7058005140443,-0.272086013608475,3.82642056794303
3,4,336,54,3.3648699,12158,-0.0136270710957957,10.8047704172305,-0.272086013608475,3.78734852887099
3,5,337,54,3.3748716,12151,0.00353557450281207,10.0549691893206,-0.272086013608475,3.77025451177697
3,6,338,54,3.38495,12195,0.0117947595216536,9.78373214903839,-0.272086013608475,3.794674536197
1,1,337,55,3.3793012,12297,0.0188478576351339,10.9591056237609,-0.268486622121454,3.84235719599203
1,2,338,55,3.3894457,12290,0.0613496270184112,10.9948088742133,-0.268486622121454,3.82037917401401
1,3,339,55,3.3993215,12142,0.0316371833434311,11.1359925451477,-0.268486622121454,3.73490908854392
1,4,340,55,3.4093409,12270,-0.00732840381183763,11.2062205915385,-0.268486622121454,3.72269907633391
1,5,341,55,3.4193545,12332,0.0653207701528013,10.8731072332956,-0.268486622121454,3.83503118866602
1,6,342,55,3.4294154,12307,-0.00265844073716875,12.6157862482273,-0.268486622121454,3.90584925948409
2,1,326,55,3.2693822,12153,0.0392283955227266,10.5099801733974,-0.258867689564666,3.93041836111534
2,2,327,55,3.2794974,12119,0.00325457664193232,10.7748470399907,-0.258867689564666,3.92309235378933
2,3,328,55,3.2893818,11873,-0.0125625855076038,9.9764167779232,-0.258867689564666,3.66668209737907
2,4,329,55,3.2994128,12103,0.0351079157730156,9.62875071925912,-0.258867689564666,3.6911021217991
2,5,330,55,3.3094277,11860,-0.00572683843658651,9.76247534476568,-0.258867689564666,3.83029626099324
2,6,331,55,3.3194981,12004,0.00337238078837441,9.35105754669835,-0.258867689564666,3.97925840995539
3,1,339,55,3.3949519,12316,-0.00553512794689228,10.4412829779867,-0.272086013608475,4.18783692935939
3,2,340,55,3.4050592,12189,0.00139438604353993,9.7224883901697,-0.272086013608475,3.8923546338771
3,3,341,55,3.4149486,12087,0.00499067456009418,10.7042823506232,-0.272086013608475,3.75071849224095
3,4,342,55,3.4249779,12220,-0.00497788840626231,10.7477731238466,-0.272086013608475,3.86060860213107
3,5,343,55,3.434977,12145,0.00639080377795768,10.6437974810172,-0.272086013608475,3.77758051910298
3,6,344,55,3.4450542,12221,0.00131645464185768,10.701560473077,-0.272086013608475,3.84351458503705
1,1,343,56,3.4394227,12526,0.0212400314816611,10.6768044088791,-0.268486622121454,4.14272349635833
1,2,344,56,3.449545,12445,0.0988665283243316,10.9913298679811,-0.268486622121454,3.89852325215809
1,3,345,56,3.4594375,12296,0.0313115009974003,11.1779424289409,-0.268486622121454,3.57862093225576
1,4,346,56,3.4694588,12281,0.0300467975815778,10.9670248149444,-0.268486622121454,3.62013497376981
1,5,347,56,3.4794879,12274,0.0714022715213416,12.3887392299811,-0.268486622121454,4.0132973669322
1,6,348,56,3.489566,12441,-0.00129138595411479,11.3543548834286,-0.268486622121454,3.88631323994807
2,1,332,56,3.3295135,12188,0.0632918141890749,10.5908307051163,-0.258867689564666,3.91332434402132
2,2,333,56,3.3396303,12094,-0.00415438312779207,10.3158659783797,-0.258867689564666,4.0940325247295
2,3,334,56,3.349511,11929,-0.0308934377349859,9.68679669347999,-0.258867689564666,3.77657220726918
2,4,335,56,3.359546,11971,0.0344969452120027,9.51119500927231,-0.258867689564666,3.68377611447309
2,5,336,56,3.369552,12093,0.000676002001150344,9.75977970277624,-0.258867689564666,3.76192019261717
2,6,337,56,3.3796254,12067,-0.0138618536013721,10.5975521274765,-0.258867689564666,4.0891485198455
3,1,345,56,3.4550576,12265,0.0128515108995135,10.4729563299069,-0.272086013608475,4.03399077551324
3,2,346,56,3.4651837,12222,-0.00609335830135019,10.771993412309,-0.272086013608475,3.97538271690518
3,3,347,56,3.4750797,12212,0.010122975913306,10.8265692288598,-0.272086013608475,3.73362447514694
3,4,348,56,3.4851136,12119,0.000995239125820341,9.70651209016831,-0.272086013608475,3.77513851666098
3,5,349,56,3.4951222,12113,-0.00670879778635997,10.6813589253669,-0.272086013608475,4.03399077551324
3,6,350,56,3.505188,12177,0.0151786945559769,10.3466226944817,-0.272086013608475,4.08771482923729
1,1,349,57,3.4995581,12628,0.00615159216171825,11.1812729964834,-0.268486622121454,3.95468930832414
1,2,350,57,3.5096776,12313,0.0745925057097069,11.2416052568655,-0.268486622121454,3.97178332541816
1,3,351,57,3.5195505,12146,0.00703321388108747,10.6860361198197,-0.268486622121454,3.6128089664438
1,4,352,57,3.5295706,12247,0.00853613852289616,12.3495879768617,-0.268486622121454,3.83258918622402
1,5,353,57,3.5395995,12280,0.0704991348049466,11.2134577778926,-0.268486622121454,3.87654523018006
1,6,354,57,3.5496606,12343,0.0285881989925538,11.1809076830268,-0.268486622121454,3.7104890641239
2,1,338,57,3.3896346,12163,0.0478415206591101,10.6880515382801,-0.258867689564666,3.96460639530337
2,2,339,57,3.3997501,12050,0.00223878450940602,10.3474478972407,-0.258867689564666,4.15264058333756
2,3,340,57,3.4096259,12030,-0.0220867056042436,9.26618032710396,-0.258867689564666,3.76924619994318
2,4,341,57,3.4196599,12024,0.0226135704529757,9.57358518520871,-0.258867689564666,3.64470407540105
2,5,342,57,3.4296664,12009,-0.054174295227396,10.5535676661351,-0.258867689564666,3.92797635867334
2,6,343,57,3.4397323,12068,-0.011729540518369,10.2102782618316,-0.258867689564666,4.09891652961351
3,1,351,57,3.5151887,12254,0.00745579024991229,10.671152821375,-0.272086013608475,4.03399077551324
3,2,352,57,3.5252875,12274,0.0036082101162259,10.0334487439064,-0.272086013608475,3.95096269248515
3,3,353,57,3.5351784,12137,0.0234482229980901,9.32198725860888,-0.272086013608475,4.01689675841922
3,4,354,57,3.5452244,12093,0.00152505173857912,10.2494912160655,-0.272086013608475,3.88747062899309
3,5,355,57,3.5552304,12205,-0.00264973891467803,10.7489055985655,-0.272086013608475,3.74827648979895
3,6,356,57,3.5653075,12194,0.0155423366439311,9.71280908242639,-0.272086013608475,3.98759272911519
1,1,355,58,3.5596633,12388,0.0270800677313405,11.6454554854837,-0.268486622121454,3.82282117645601
1,2,356,58,3.5697992,12375,0.0616592164108159,11.0757320900971,-0.268486622121454,3.72514107877591
1,3,357,58,3.5796794,12349,-0.0121248520156246,11.1210250122988,-0.268486622121454,3.7153730690079
1,4,358,58,3.5896883,12620,-0.0111699238874949,11.2042467859639,-0.268486622121454,3.76909712273195
1,5,359,58,3.5997257,12340,0.0926343099045549,11.1780756894311,-0.268486622121454,4.03771739135222
1,6,360,58,3.6098026,12281,0.0221250793616919,12.6396399101302,-0.268486622121454,3.69583704947188
2,1,344,58,3.4497491,12228,0.0517730043236831,10.4968812500583,-0.258867689564666,4.0940325247295
2,2,345,58,3.4598658,12077,0.0103820127546532,10.3873922795388,-0.258867689564666,3.86448429518127
2,3,346,58,3.4697549,11948,-0.00751040922702887,9.46179315392937,-0.258867689564666,3.65447208516906
2,4,347,58,3.4797972,11997,0.0373292234493912,9.70674989862392,-0.258867689564666,3.65447208516906
2,5,348,58,3.4898063,11906,-0.0106625331012921,9.50459088719347,-0.258867689564666,3.63982007051705
2,6,349,58,3.4998697,12116,-0.0163580393262182,9.7908025787579,-0.258867689564666,3.77413020482718
3,1,357,58,3.5753119,12338,-0.013542795673872,10.9472451856985,-0.272086013608475,4.41738515890762
3,2,358,58,3.5854192,12227,-0.00763612150888072,10.1987928427895,-0.272086013608475,3.88258662410909
3,3,359,58,3.5953189,12126,0.0225731753363369,10.8489310178525,-0.272086013608475,3.72385646537893
3,4,360,58,3.6053541,12188,-0.000328419392769009,10.2465133609307,-0.272086013608475,3.77758051910298
3,5,361,58,3.6153597,12100,0.00933193475676902,10.251277089496,-0.272086013608475,3.71164645316892
3,6,362,58,3.6254267,12492,0.00683857923080667,10.7089505093277,-0.272086013608475,4.25865500017746
1,1,361,59,3.6197986,12419,0.00734449406818296,11.3862209245374,-0.268486622121454,4.04015939379423
1,2,362,59,3.6299183,12290,0.0732779210061348,10.9834467626505,-0.268486622121454,3.7104890641239
1,3,363,59,3.6398014,12281,0.0302217031501929,10.9958862924558,-0.268486622121454,4.05969541333025
1,4,364,59,3.6498217,12244,0.00669612294077856,11.2567803150097,-0.268486622121454,3.83747319110802
1,5,365,59,3.659863,12433,0.0539668205785691,11.5921051289384,-0.268486622121454,3.64211299574783
1,6,366,59,3.6699138,12359,0.0216315889201263,10.6166616821181,-0.268486622121454,3.89852325215809
2,1,350,59,3.509867,12451,0.0318632550247788,9.7051706718641,-0.258867689564666,4.43102886172584
2,2,351,59,3.519984,12061,-0.0355678699164844,10.5390238123206,-0.258867689564666,3.7912242219212
2,3,352,59,3.5298507,12152,-0.0233635403476449,9.6013139952736,-0.258867689564666,3.72040615110313
2,4,353,59,3.5399055,12066,0.0415732131604367,9.07081224998859,-0.258867689564666,4.19903862973561
2,5,354,59,3.5499132,11955,0.000237219707231938,10.422808199308,-0.258867689564666,4.05007648077346
2,6,355,59,3.5599859,12136,-0.00194179786896179,9.75972944194891,-0.258867689564666,3.90599833669531
3,1,363,59,3.6354225,12398,0.00572361521678893,10.8976061917293,-0.272086013608475,4.15120689272935
3,2,364,59,3.6455474,12227,-0.0100879032864259,10.8983312993556,-0.272086013608475,3.92165866318113
3,3,365,59,3.6554474,12467,0.0109797088779964,10.4230772540368,-0.272086013608475,3.80444254596501
3,4,366,59,3.6654686,12185,0.00283029875171367,9.94027741199006,-0.272086013608475,3.81176855329102
3,5,367,59,3.6754804,12135,-0.0150376563008762,10.8950935707816,-0.272086013608475,3.77758051910298
3,6,368,59,3.6855413,12204,0.0110577724145801,10.7157777352164,-0.272086013608475,3.98515072667319
1,1,367,60,3.6799021,12428,0.0112098435542406,11.157137640561,-0.268486622121454,3.84968320331804
1,2,368,60,3.6900408,12289,0.0416577264776868,11.5856761612285,-0.268486622121454,3.70560505923989
1,3,369,60,3.6999155,12244,0.0162257792886985,12.4295137343488,-0.268486622121454,3.59815695179178
1,4,370,60,3.7099412,12359,-0.00107101534206667,11.2390448239018,-0.268486622121454,3.64943900307384
1,5,371,60,3.7199652,12343,0.0671325919069894,11.0715679426418,-0.268486622121454,3.65920701284184
1,6,372,60,3.7300336,12329,0.0199976532408662,11.9330803452955,-0.268486622121454,3.62257697621181
2,1,356,60,3.5699994,12169,0.0392867382875019,10.4320286731121,-0.258867689564666,3.92553435623133
2,2,357,60,3.5801098,12073,-0.0288033321421691,9.76136401862549,-0.258867689564666,4.07449650519348
2,3,358,60,3.5899881,11948,-0.0294102112381839,9.70694474151166,-0.258867689564666,3.65203008272706
2,4,359,60,3.6000303,11980,0.0555088850590475,10.2462972759189,-0.258867689564666,3.72529015598713
2,5,360,60,3.6100473,12082,-0.00164834225289379,10.2593581074649,-0.258867689564666,3.87181030250728
2,6,361,60,3.620116,12099,-0.02036499161329,10.6060016816257,-0.258867689564666,3.93774436844134
3,1,369,60,3.6955438,12291,0.00296509094615148,11.6168515871314,-0.272086013608475,4.02666476818723
3,2,370,60,3.7056544,12221,0.012221090386507,10.6469828179627,-0.272086013608475,3.92165866318113
3,3,371,60,3.7155478,12137,0.0194740123038303,9.29804782438629,-0.272086013608475,3.75804449956696
3,4,372,60,3.725594,12073,-0.0103011002330456,10.5582351902315,-0.272086013608475,3.797116538639
